comments,cleaned_comments,predicted_sentiment,confidence
Hukum mati buat para koruptor di negeri ini TITIK ga pake Koma.,hukum mati koruptor negeri titik pake koma,Negative,0.9997896552085876
13 t segitu bnyakya apalagi 116 t.,segitu bnyakya,Positive,0.9994194507598877
"Wih mintalah segepok aja ,butuh kali aku",wih minta gepok butuh,Negative,0.9913548827171326
"Kalw di bagian ke,rakyat sejahtera ini, kaga bakal kekurangan makan lagi,",kalw rakyat sejahtera kaga kurang makan,Negative,0.9995971322059631
Pantesan duit di cari susah ternyat numpuk tuh 😂😂😂,pantesan duit cari susah ternyat numpuk,Negative,0.9997256398200989
Itu knapa rakyatnya banyak yang susah korup dari dulu karna hukum nya yang lemah,knapa rakyat susah korup hukum lemah,Negative,0.9997789263725281
"Wah baru kali ini nih terjadi ad uang sitaan hasil korupsi ,jumlah nya fantastis lg👍👍",uang sita hasil korupsi fantastis,Negative,0.8127980828285217
Sangat bagus kerja sama kejagung dan pejabat yg jujur,bagus kerja jagung jabat jujur,Positive,0.999714195728302
W bertnya degn nada dering:selama ini si susi ngapaain aja?,bertnya degn nada deringselama sus ngapaain,Negative,0.9996606111526489
Kami rakyat mu mendukung perampasan aset untuk kesejahteraan rakyat Indonesia,rakyat dukung ampas aset sejahtera rakyat indonesia,Positive,0.9996341466903687
Pantesan minyak goreng mahal ternyata ada pemain nya 😢,pantesan minyak goreng mahal main,Negative,0.9996930360794067
Tidak usah di hukum mati. Yang penting apa yang diambil dikembalikan.,hukum mati ambil kembali,Negative,0.9997233748435974
Gila bener kayanya negara ini tapi lebih gila lagi koruptornya😂,gila bener kaya negara gila koruptor,Negative,0.9997515082359314
Ada yang lihat si Bahlil gak sama jajaran kepolisian (panglima) ? Kemana yah 🤔🤪,lihat bahlil jajar polisi panglima mana,Neutral,0.9994891881942749
"Tros,,Brantas koropsi,masih banyak yg mengendap blm di kembalikan ke negara",trosbrantas koropsimasih endap blm kembali negara,Neutral,0.9990704655647278
itu uang benarkah atau gambar di dinding,uang gambar dinding,Negative,0.9997286200523376
"Ini baru kerugian di minyak goreng, belum yg minyak bumi  pasti kerugian negara lebih besar",rugi minyak goreng minyak bumi rugi negara,Negative,0.9997794032096863
Bisa bayarkan pesangon buat para pensiunan.,bayar sangon pensiun,Negative,0.9997003078460693
Yg dapat cuma 13 triliun yg korupsi  1000 triliunan ha ko bangga,triliun korupsi triliun bangga,Negative,0.9989196062088013
Itu tumpukan duit kalo di susun persegi atas nya pake tenda yakin jadi rumah paling mewah se Dunia,tumpu duit susun persegi pake tenda rumah mewah dunia,Neutral,0.5371333360671997
"Pantesan pejabat mobil mewah rumah mewah tanahnya dimana mana 
Klo gitu boleh garoong 
Paling jago sama korupsi 
Rakyat pada sengsara",pantesan jabat mobil mewah rumah mewah tanah mana klo garoong jago korupsi rakyat sengsara,Negative,0.9997720122337341
Presidenku❤❤❤❤,presiden,Positive,0.5870447158813477
hanya dimasa beliau ini kita bisa menyaksikan langsung uang hasil sitaan walaupun cuma lewat handphone. yg sebelumnya kira kira kemana aja yah🤔🤔🤔,masa beliau saksi langsung uang hasil sita handphone mana,Neutral,0.9994574189186096
Tni. Hsrus. Di libatkan dalam pemberantadan korupsi karena. Koropsi. Bisa. Menghancurkan. Negars. Dan rakyat semakin midkin,tni hsrus libat pemberantadan korupsi koropsi hancur negars rakyat midkin,Negative,0.9997830986976624
sitaan KPK mana?,sita kpk,Neutral,0.9995249509811401
itu buat program mbg jos,program mbg jos,Positive,0.9997122883796692
Mampus lhu kedapetan yang korup ini,mampus lhu kedapetan korup,Negative,0.9997739195823669
Lanjut usut tuntas dan hukum berat pelaku korupsi,usut tuntas hukum berat laku korupsi,Negative,0.9997853636741638
"Ini baru Hebat PK prabowo bersama PK Mentri keuawangan ,PK Purbaya adiasa dewa 👍👍",hebat prabowo tri keuawangan purbaya adiasa dewa,Positive,0.9996683597564697
Sangat setuju kalao para korupsi di hukum mati dan rampas asetnya,tuju kalao korupsi hukum mati rampas aset,Negative,0.99974125623703
Gak kebayang korup yg gak ketangkep uwang nya seberapa,bayang korup ketangkep uwang,Negative,0.9997870326042175
yaaloh semoģa ke bagiyan buwat beli rumah,yaaloh moa bagiyan buwat beli rumah,Negative,0.9965406060218811
Banyak banget itu 13 tribun apa lagi hutang woosh 116 t,tribun hutang woosh,Neutral,0.9991433620452881
Watuikkkkkkk,watuikkkkkkk,Negative,0.9993407130241394
"SEPARATIS DAN KORUPTOR ADALAH PENGHIANAT BANGSA SIAPA PUN MEREKA WAJIB DIMUSNAHKAN DARI BUMI NKRI. 

BISMILLAH JAYALAH INDONESIAKU",separatis koruptor penghianat bangsa musnah bumi nkri bismillah jaya indonesia,Negative,0.9997482895851135
"Buat byr utang negara, berapa bdantunan pda fakir miskin, ank yatim",byr utang negara bdantunan pda fakir miskin ank yatim,Negative,0.9997591376304626
Kalau di bagiin ke rakyat kira2 kebagian berapa,bagiin rakyat bagi,Negative,0.9997649788856506
"Dari dulu ga kaya gini klo ditanyain rampasanya A i u e o jawabannya
Memang Prabowo kaya dari lahir dan berjiwa TNI sekaligus berpendidikan itu berbeda",kaya gin klo ditanyain rampasanya jawab prabowo kaya lahir jiwa tni didik beda,Negative,0.9993869066238403
Jadi ingat masuk toko kertas 😂😂😂,masuk toko kertas,Neutral,0.9990069270133972
"Ternyata indonesia negara yg kaya raya, duit korupsi bsa smpai triliunan, klau dikumpulin utang negara lunas rakyat indonesia sejahtera semua, semoga bsa trwujud 😢😢😢",indonesia negara kaya raya duit korupsi bsa smpai triliun klau dikumpulin utang negara lunas rakyat indonesia sejahtera moga bsa trwujud,Positive,0.9993089437484741
"Bongkar semua oknum koruptor,kasi hukuman seberat beratnya,sampai keakar akarnya,semoga pak Prabowo tetap sehat",bongkar oknum koruptorkasi hukum berat beratnyasampai akar akarnyasemoga prabowo sehat,Positive,0.8604276180267334
"Kadang heran juga melihat tumpukan uang begitu banyak   
Cobak kalau itu pakai untuk memakmurkan rakyat Indonesia kan bahagia sekali masyarakat kita, jangan kita hanya bisa melihat saja tanpa bisa menikmati. Bgmn pun uang itu sudah menjadi milik negara, kan bisa untuk memakmurkan rakyat Indonesia.",kadang heran tumpu uang cobak pakai makmur rakyat indonesia bahagia masyarakat nikmat bgmn uang milik negara makmur rakyat indonesia,Negative,0.9363194108009338
Tupuhkan Wang hasil korupsi masuk kas negara,tupuhkan wang hasil korupsi masuk kas negara,Neutral,0.9987755417823792
"Kami rakyat Indonesia senantiasa mendoakan mu pk PRABOWO, semoga sehat selalu.",rakyat indonesia senantiasa doa prabowo moga sehat,Positive,0.999666690826416
"Ya Allah tinggi nya ya, pak ,minta 5 ikat donk. Utk modal",allah ikat donk utk modal,Neutral,0.9994055032730103
"Waktu Sri Mulyani Indrawati jadi Mentri keuangan, uang sitaan kemana perginya?????????",sri mulyani indrawati tri uang uang sita mana pergi,Neutral,0.999512791633606
"Pak Prabowo mah sudah tidak butuh uang, klau kang Mulyono udah melongok itu😂😂",prabowo mah butuh uang klau kang mulyono longok,Negative,0.9995352029800415
"Maju terus pak Prabowo jngn takut membrantas koruptor, rakyat ada di belakangmu.👍👍👍",maju prabowo jngn takut membrantas koruptor rakyat belakang,Negative,0.9997761845588684
Kok kapolri gak dipanggil?,kapolri panggil,Neutral,0.9995088577270508
Terus berjuang dan semangat  demi bangsa dan negara smg.pa.Purbaya sehat terus,juang semangat bangsa negara smgpapurbaya sehat,Positive,0.9996470212936401
"Hukuman koruptor harus hukuman mati, krn merugikan negara dan menyengsarakan rakyat",hukum koruptor hukum mati krn rugi negara sengsara rakyat,Negative,0.9997774958610535
Mantap ya duit semua itu,mantap duit,Positive,0.9997215867042542
"sebelumnya jarang banget melihat pemandangan model gini ,
  jaya terus pak jendral",jarang pandang model gin jaya jendral,Negative,0.999218225479126
Ini baru 13 T apalagi sampai ratusan T,ratus,Negative,0.9997162222862244
"Belasan triliun aja udah kek gitu banyaknya. Gimna yg korupsi 100T, 200T, atau yg 1000T. Itu kalo di bagi² ke warga ,indo pasti udah ga ada gembel di jalanan😂",bas triliun banyak gimna korupsi warga indo gembel jalan,Negative,0.9997870326042175
13T sebanyak itu. Gmna yg 271T itu y wadidau.,gmna wadidau,Negative,0.9995833039283752
"Andai saja pemerintah indonesia becus mengelola keuangan negara tentu indonesia sudah lama maju. Sebab kemajuan negara diukur juga oleh kemakmuran rakyatnya. 

Andai saja para koruptor di basmi tuntas kemudian uang yg mereka korupsi dijadikan modal untuk rakyat   untuk mengelola ekonomi rumah tangga  tentu negara juga mendapatkan manfaat dg menerima pajak yg lebih maksimal dari rakyat.",andai perintah indonesia becus kelola uang negara indonesia maju maju negara ukur makmur rakyat andai koruptor basmi tuntas uang korupsi jadi modal rakyat kelola ekonomi rumah tangga negara manfaat terima pajak maksimal rakyat,Negative,0.9997106194496155
Bagi ke rakyat Indonesia 100 juta per KK djamin bahagia rakyat Indonesia bos Bowo,rakyat indonesia juta djamin bahagia rakyat indonesia bos bowo,Positive,0.9993754029273987
Kalaw bgtu mantap lah,kalaw bgtu mantap,Positive,0.9997219443321228
Semoga bapak prabowo. Sllu amanah dan bermanfaat tuk rahyat indonesia. Pertama kali. Ini di indonesia. Sitaan uang sebanyak ini.,moga prabowo sllu amanah manfaat tuk rahyat indonesia indonesia sita uang,Positive,0.9990928173065186
13 T sampe penuh numpuk gituh gmna yg di korup smpe 271 T sudh kebayang 20 x lipat dgan yg ini edan🤦,sampe penuh numpuk gituh gmna korup smpe sudh bayang lipat dgan edan,Negative,0.9997779726982117
Punya bahlil,bahlil,Negative,0.9938475489616394
Kapolri kemana,kapolri mana,Negative,0.9997044205665588
"Itu baru 13 trilliun bagaimana yg di korupsi ratusan trilliun, benar benar negara dimiskinkan oleh para koruptor, semoga UUD Perampasan aset segera di sahkan dan hukum mati koruptor kelas kakap",trilliun korupsi ratus trilliun negara miskin koruptor moga uud ampas aset sahkan hukum mati koruptor kelas kakap,Negative,0.9997883439064026
Pantesan jokodokwi kaya raya,pantesan jokodokwi kaya raya,Positive,0.9996702671051025
Itu kalo buat makan seumur hiduo gak bakalan habis keknya,makan umur hiduo habis kek,Negative,0.9946887493133545
"Apa benar kah ini bukan hoax 
Semoga benar amiiiiiin",kah hoax moga amiiiiiin,Positive,0.9996849298477173
Minyak yg di ekspor dikorupsi ? Gimna dah caranya,minyak ekspor korupsi gimna,Negative,0.9997817873954773
Rakyat mendoakanmu pak prabowo menjadi pemimpin yang adil,rakyat doa prabowo pimpin adil,Positive,0.9997153878211975
"Mantap pak Prabowo ,bgitu lah pak saksi lagsug biar tidah bisa di gelap kan lagi",mantap prabowo bgitu saksi lagsug biar tidah gelap,Positive,0.9993495345115662
Kalu uda tertangkap uang itu bawa kemanaya cuman nanxa doang,kalu uda tangkap uang bawa kemanaya cuman nanxa doang,Negative,0.9997469782829285
"MasyaAllah,,uang segini di korup,,yg lain nya pasti lebih bnyak lagi",masyaallahuang gin korupyg bnyak,Positive,0.9996335506439209
"Semoga bukan uang palsu.

Masa Bank ngk tau ada penarikan jumlah besar begitu. Kecuali bank nya ada main😂🎉",moga uang palsu bank ngk tau tari kecuali bank main,Negative,0.9997782111167908
Akhirnya Indonesia Bisa membangun tanpa utang,indonesia bangun utang,Neutral,0.9993528723716736
13 T jja segitu aplgi yg 300T,jja segitu aplgi,Neutral,0.9992916584014893
"Gimana rza Chalid klo uangnya   di kumpulkan di kembalikan ke negara,segudang paling😊😊😊",gimana rza chalid klo uang kumpul kembali negarasegudang,Neutral,0.9982693195343018
Bagi gw 1gepok aja udah bersukur gw,gepok bersukur,Positive,0.9996060729026794
KPK mana suaranya 😂😂😂,kpk suara,Neutral,0.9995304346084595
"panetasan gak netes ke bawah,,,jgn cpt puas kejar duit2 dr koruptor lain,,,👍",panetasan netes bawahjgn cpt puas kejar duit koruptor,Negative,0.9997918009757996
Biyuh,biyuh,Positive,0.999101996421814
Jan q di kek i pak sak gepok 100 Jane ya gelem tak go ngembangke usaha 🤣🤲🙏,jan sak gepok jane gelem ngembangke usaha,Negative,0.9997768998146057
Mantap lanjutkan pak presidenku tanpa pandang bulu❤,mantap lanjut presiden pandang bulu,Positive,0.9972993731498718
2pejabat pasundan yg wajib kita dukung!,jabat pasundan dukung,Neutral,0.9995216131210327
"INDONESIA NEGARA SAKIT,, KORUPTOR HARUS DI BUAT MISKIN,, KAPAN PERLU HUKUM MATI 😡",indonesia negara sakit koruptor miskin hukum mati,Negative,0.9997856020927429
Semoga pa.Prabowo sehat terus smg allah mengabulkannya,moga paprabowo sehat smg allah kabul,Positive,0.99956876039505
Si Chalid dan keluarganya harus di miskin kan ada hukum mati usir dari Indonesia,chalid keluarga miskin hukum mati usir indonesia,Negative,0.9997809529304504
Pak kasboni lah sy😊 di kasih segepok aja hehe buat bayar utang pak,kasboni kasih gepok bayar utang,Negative,0.9863275289535522
"Teruskan lacak yang lainnya, dan kembalikan ke negara.",terus lacak kembali negara,Negative,0.9997404217720032
Dibagi rakyatbos,bagi rakyatbos,Positive,0.999334990978241
TAGIH JANJI DPR UTK UUD PERAMPASAN ASET 😡,tagih janji dpr utk uud ampas aset,Neutral,0.9984258413314819
Weleh weleh gua kira walpaper 😂,weh weh gua walpaper,Negative,0.995057225227356
"Iku duwet pok😮,,,",iku duwet pok,Positive,0.9996675252914429
"Sungguh hebat kejagung di era bapak prabowo, hukuman buat koruptor harus lebih extrem lagi",sungguh hebat jagung era prabowo hukum koruptor extrem,Positive,0.9992910623550415
RUU PERAMPASAN ASET GIMANA CERITA NYA ????,ruu ampas aset gimana cerita,Negative,0.9997337460517883
kerennn buangeeettt mantab sekalii..semoga Indonesia makmur,kerennn buangeeettt mantab sekaliisemoga indonesia makmur,Positive,0.9997088313102722
13 triliun  buat siapa pak  prabowo,triliun prabowo,Positive,0.999599039554596
Buatku tetap umar bin khatab pemimpin sejati sangking adilnya sama rakyat ia tidur di bawah qurma bisa tenang dan damai hingga rakyatnya meminta untuk tidurlah di istana megahmu,buat umar bin khatab pimpin sejati sangking adil rakyat tidur qurma tenang damai rakyat tidur istana megah,Positive,0.9996575117111206
"Saya pribadi begitu terharu dgn hasil sitaan uang hasil korupsi, bagaimana rakyat tdk menderita uang segitu banyaknya dirampok oleh para koruptor2 yg nggak punyak hati, usut terus kasus ini karena TDK mungkin bisa lolos kalau TDK ada yg memberikan jalan dikalangan petinggi2 negara ini, Bravo buat pak Prabowo dan jajarannya yg begitu gigih memberantas korupsi 👍",pribadi haru dgn hasil sita uang hasil korupsi rakyat tdk derita uang segitu banyak rampok koruptor nggak punyak hati usut tdk lolos tdk jalan kalang petinggi negara bravo prabowo jajar gigih berantas korupsi,Neutral,0.6803431510925293
"Segera bagikan ke masyarakat pak, biar bisa membantu kebutuhan belanja sehari hari dr pd dikorupsi",bagi masyarakat biar bantu butuh belanja hari korupsi,Negative,0.9997846484184265
"Buat bayar utang negara PK,,jangan beli buat pesawat tempur😅😅",bayar utang negara pkjangan beli pesawat tempur,Negative,0.8528958559036255
2 periode ❤,periode,Neutral,0.9894284605979919
"Mantap pak Prabowo, presidenku, pilihanku.",mantap prabowo presiden pilih,Positive,0.9997296929359436
minta satu kantung,kantung,Negative,0.999747097492218
Di bagikan ke rakyat  200 juta jiwa dapat 600.000 per orang,bagi rakyat juta jiwa orang,Neutral,0.9993316531181335
Pke subsidi bbm aja n smbko murah,pke subsidi bbm smbko murah,Positive,0.9993927478790283
Banyak bangt orang ga bner ya😢  kosupsi² trus,bangt orang bner kosupsi trus,Negative,0.9997714161872864
Hasil maling para pejabat,hasil maling jabat,Negative,0.9997792840003967
"13 T uangnya sak rumah.
Apalagi yang dibawa Resa Chalid ya",uang sak rumah bawa resa chalid,Neutral,0.9993002414703369
"TURUNKAN HARGA SEMBAKO, TURUNKAN HARGA BBM",turun harga sembako turun harga bbm,Neutral,0.9964303374290466
Prabowo memang prajurit sejati 👍👍,prabowo prajurit sejati,Positive,0.9997206330299377
"13 t segitu, yang 270 t bagaimana tumpukan uangnya ?😂😂😂",segitu tumpu uang,Negative,0.9996981620788574
Makin tak ada korupsi negara makin aman sejahtera,korupsi negara aman sejahtera,Positive,0.9995558857917786
Hati hati bpk perseiden lanjutkan perjuangan tuk rakyat indonesia  dan tindak secarahukum dn penjara mati bagi yg merugikan negara siapapun pk jangan pandang bulu,hati hati bpk perseiden lanjut juang tuk rakyat indonesia tindak secarahukum penjara mati rugi negara pandang bulu,Negative,0.9997814297676086
Itu cuma 13 tiryun  la yg 300 tiryun kasus timah itu dikenangkan ya Kok tidak di publikasikan?,tiryun tiryun timah kenang publikasi,Neutral,0.990373969078064
Itu baru 13 t gimana KLO 700t ya kayak apa tumpukan nya,gimana klo tumpu,Negative,0.9625238180160522
Duit segitu mending buat kesejahteraan rakyat yang kurang mampu 🫣,duit segitu mending sejahtera rakyat,Negative,0.9996265172958374
Yg berprestasi kasih naik gajinya pak,prestasi kasih gaji,Positive,0.9997262358665466
Pantes pasar sepi ternyata uangnya disini 😅😅😅,pantes pasar sepi uang,Negative,0.9997774958610535
Ampunn lia tumpukan duitt banyakk benerr,ampunn lia tumpu duitt banyakk benerr,Negative,0.9997137188911438
"Ga ngerti lagi sama koruptor, ga masuk akal",ngerti koruptor masuk akal,Negative,0.9995269775390625
menta euy sagepok we,menta euy sagepok,Negative,0.999609649181366
Merdeka buat tanda keberanian berantas koroptor,merdeka tanda berani berantas koroptor,Neutral,0.9995260238647461
"Wow banyak banget uangnya
Ampun korupsinya T gila keterlaluan rusak rusak",wow uang ampun korupsi gila rusak rusak,Negative,0.999775230884552
Luar biasa tumpukkan uang segitu banyaknya. Mudah²an pimpinan kita selalu diberikan kesehatan semua,tumpuk uang segitu banyak mudah pimpin sehat,Positive,0.9996067881584167
As tarpilwo,tarpilwo,Positive,0.9942967295646667
Moga pk prabowo sehat dan panjang umur sehingga rakyat Indonesian makmur trs koruptor hancur,moga prabowo sehat umur rakyat indonesian makmur koruptor hancur,Negative,0.9996793270111084
"gila, itu uang apa tembok rumah.",gila uang tembok rumah,Negative,0.9997780919075012
Kejar terus pak,kejar,Negative,0.9996880292892456
Bagi2 pak yg butuh modal usaha🙏🙏,butuh modal usaha,Neutral,0.997149646282196
Setuju PK apabila yg koruptor semua nya di hukum mati dan sah kan UU perampasan keyaan para pejabat yg koruptor,tuju koruptor hukum mati sah ampas keyaan jabat koruptor,Negative,0.9997801184654236
Merdeka buat koroptor di miskinkan oleh pejabat yg betul dan tanggung jawab,merdeka koroptor miskin jabat tanggung,Neutral,0.9900723695755005
Segera salurkan ke rakyat pak seblm diambil alih oleh oknum2,salur rakyat seblm ambil alih oknum,Negative,0.9997314810752869
"Kalau para koroptor sadar untuk mengembalikan uangmya sebelum di hukum mati semoga rela di kembalikan,rakyat bisa ikut makmur.",koroptor sadar kembali uangmya hukum mati moga rela kembalikanrakyat makmur,Negative,0.9990639090538025
Lanjukan Pak Prabowo❤❤❤,lanjuk prabowo,Negative,0.9970569610595703
Gimana yg 271 T jika benar diserahkan ya… kira kira sudah atau belum ya…😅,gimana serah,Negative,0.9995444416999817
Nah bgini trnsprn.   Jngn cm katanya katanya. Ajaaa. Br bnr,bgini trnsprn jngn ajaaa bnr,Positive,0.999703586101532
"Manfaatkan untuk membantu permodalan masyarakat yg ingin bekerja diluar negeri saja pak, khususnya masyarakat yg terkendala krn anggaran",manfaat bantu modal masyarakat luar negeri masyarakat kendala krn anggar,Neutral,0.9994180202484131
"Inilah yang rakyat tunguh bukti 
melihat langsung uang yg di sita yg fakta👍👍👍👍👍💪💪💪💪🙏🙏🙏🙏🙏🙏🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩",rakyat tunguh bukti langsung uang sita fakta,Negative,0.999779999256134
Legalkan hukum mati,legal hukum mati,Negative,0.9996949434280396
purbaya mantap sikat terus rakyat mendukung mu,purbaya mantap sikat rakyat dukung,Positive,0.9996174573898315
Masaalloh ??,masaalloh,Positive,0.999734103679657
Duit segitu banyak😅😅,duit segitu,Negative,0.9997305274009705
"Sungguh ironis, katanya negara agamis tetapi tingkat kejahatan korupsi tertinggi di dunia.",sungguh ironis negara agam tingkat jahat korupsi tinggi dunia,Negative,0.9997468590736389
Kasi pinjem anis lah buat modal kempanye   😂😂,kasi pinjem anis modal kempanye,Negative,0.999632716178894
Minta dong pak buat bikin rumah segepok saja😂,rumah gepok,Negative,0.9982584118843079
"Hanya di jaman Prabowo ,,para bajingan  koruptor kelas kakap bisa  kenak tangkap ,,,",jaman prabowo bajing koruptor kelas kakap nak tangkap,Negative,0.9997827410697937
kasih sy satu pelastik juga cukup pakpresiden sy pastikan itu uang bisa membawa orang2 ikut hidup dan usaha bersama sy.minimal sy bisa ajak.4.orang cari makan bersama sy.,kasih pelastik pakpresiden pasti uang bawa orang hidup usaha syminimal ajakorang cari makan,Neutral,0.9971561431884766
Maaf jangan di pulau jawa  aja  masuk kepulau sumut terutama di kab simalungun kecamatan tanah jawa,maaf pulau jawa masuk pulau sumut kab simalungun camat tanah jawa,Neutral,0.9995163679122925
Trus muliono selama 10 tahun ngapain aja ya   apa lagi wakil nya  pelenga pelengo aja  dulu,trus muliono ngapain wakil lenga pelengo,Negative,0.9997751116752625
"Dikembalikan ke negara dengan baik dan benar, lalu di turunkan le masyarakat",kembali negara turun masyarakat,Negative,0.9996763467788696
Kami atas nama Rayat Yang korup harus hukum  mati,nama rayat korup hukum mati,Negative,0.999779999256134
Zimbabwe bakal punya adik baru nih😂,zimbabwe adik,Neutral,0.9907017946243286
"Para koruptor menjulur"" lidahnya😅😅",koruptor julur lidah,Negative,0.9997768998146057
Andai uang itu sebagian kecil d pake bangun jalan di sini psti cukup,andai uang pake bangun jalan psti,Negative,0.9996696710586548
Msh ada 1000 Triliun lg di kantong nya .bikin miskin aja,msh triliun kantong miskin,Negative,0.9997827410697937
kenapah bukan secepat nyah itu uang disalurkan kan ke koprasi merah putih pakprabowo.masih sajah ngurusin. orang2 besar.yg perlu diurus ituh rakyat jelata yg sedang pada lapar karna kesulitan cari napkah jangan BP pikir rakyat tenang2 sajah dan diam. atau hanya bercanda gurau.mereka rakyat jelata hanya coba menghibur diri sendiri sajah.,kenapah cepat nyah uang salur koprasi merah putih pakprabowomasih sajah ngurusin orang besaryg urus ituh rakyat jelata lapar sulit cari napkah pikir rakyat tenang sajah diam canda guraumereka rakyat jelata coba hibur sajah,Negative,0.9997773766517639
Yg kemaren 11T++ kasus CPO wilmar kemana tuh duit nya,kemaren cpo wilmar mana duit,Negative,0.9997143149375916
Masya ALLAH klao untuk rtkyat yg tidak mampu uang itu,masya allah klao rtkyat uang,Positive,0.9996079802513123
"Masih ada pak,yg 271T",pakyg,Positive,0.9996860027313232
Lebih baik bagikan uang hasil korupsi ke rakyat daripada cetak atau perbanyak uang. Maka daya beli pasti membaik wkwkkk,bagi uang hasil korupsi rakyat cetak banyak uang daya beli baik wkwkkk,Negative,0.998630940914154
Harus disahkan secepatnya UU HUKUMAN MATI BAGI KORUPTOR BIAR ADA EFEK JERA BAGI SIAPA AJA YG MERAMPOK UANG NEGARA/(masyrakat),sah cepat hukum mati koruptor biar efek jera rampok uang negaramasyrakat,Negative,0.999782145023346
"Pak pur dalam hati: ini duit kalau di puterin ke rakyat,ekonomi  makin maju,makin jln perputaran uang,rakyat pun happy byr pajak krn ekonomi bs berputar dg baik.",pur hati duit puterin rakyatekonomi majumakin jln putar uangrakyat happy byr pajak krn ekonomi putar,Negative,0.9997709393501282
"Rakyat indonesia bisa hidup makmur,sejahtera,damai,nyaman dan tentram jika koruptor dimiskinkan dan dihukum yang seberat-beratnya.
Yang setuju silahkan jempol dan subskribnya.",rakyat indonesia hidup makmursejahteradamainyaman tentram koruptor miskin hukum seberatberatnya tuju silah jempol subskribnya,Negative,0.9981017708778381
kalo punya duit segitu gua umroh setiap hari😊,duit segitu gua umroh,Negative,0.998111367225647
Sejatrakan rakyat pak persiden 🎉❤,sejatrakan rakyat persiden,Positive,0.9879393577575684
HUKUMAN MATI PAK UNTUK PARA KORUPTOR MALING UANG RAKYAT BIAR SEMUA NYA S3JAHTERA,hukum mati koruptor maling uang rakyat biar sjahtera,Negative,0.9997885823249817
Ini awal masih banyak korupsi lari kebirit birit sikat habis,korupsi lari birit birit sikat habis,Negative,0.9997890591621399
Semua ini karna Purbaya yg kerjanya konsisten,purbaya kerja konsisten,Positive,0.999619722366333
"Ini baru cpo, belum lg pertambangan😅😮",cpo tambang,Neutral,0.9982098340988159
"ITU YG DISERAHKAN OLEH KORPORASI.
KLO YG DIKORUPSI OLEH BANYAK PIHAK, LEBIH BUANYAAAK LAGI.",serah korporasi klo korupsi buanyaaak,Negative,0.9996469020843506
Buat beli pesawat SU 57 dari Rusia bozz biar tetangga makin ciutttt.,beli pesawat rusia bozz biar tetangga ciutttt,Negative,0.9996417760848999
"Sikat tuntas Pak semua koruptor sampai ke akar-akarnya! Kalau ada yang menghalangi dan Bapak kesulitan, umumkan saja nama-namanya dan biarkan kami (rakyat) yang bergerak!",sikat tuntas koruptor akarakarnya halang sulit umum namanamanya biar rakyat gerak,Negative,0.999784529209137
"Buset itu tumpukan uang, udh kaya tumpukan kardus 😢",buset tumpu uang kaya tumpu kardus,Negative,0.9997840523719788
"Duk um kah purna TNI POLRI , PNS guru.",duk kah purna tni polri pns guru,Neutral,0.9995021820068359
"Saya kmren ga coblos anda pak,,tapi liat kinerja anda saya bersyukur dan berdoa bisa dpt pemimpin yg memihak ke rakyat,,bravo pak rakyat seluruh Indonesia mendukung mu",kmren coblos paktapi liat kerja syukur doa dpt pimpin rakyatbravo rakyat indonesia dukung,Negative,0.9997257590293884
Hpuskn Korupsi di indonesia ini,hpuskn korupsi indonesia,Negative,0.9997770190238953
Mantap pak Prabowo,mantap prabowo,Positive,0.9997121691703796
"Di mulyono katanya ngantongi 11.000 T , kira"" disimpan dimana ya?",mulyono ngantongi simpan mana,Negative,0.999755322933197
Kami mendoakanmu semoga Allah SWT senantiasa melindungi mu,doa moga allah swt senantiasa lindung,Positive,0.9996918439865112
Tolong gaji kepala kejaksaan  di naikan 100%,tolong gaji kepala jaksa naik,Neutral,0.9819934964179993
Semakin banyak musuh p wowo ni..kawal teruss kawan,musuh wowo nikawal teruss kawan,Negative,0.9997426867485046
159 rupiah nya dari mana hitungnya,rupiah hitung,Neutral,0.9994953870773315
"Koruptor culik dan hukum mati, kami rakyat kelas bawah makan saja susah",koruptor culik hukum mati rakyat kelas makan susah,Negative,0.9997828602790833
Semoga dapat bantuan Amin,moga bantu amin,Positive,0.9997132420539856
Para oknum polisi nangis dipojokan ga jadi cair 😂,oknum polisi nang pojok cair,Negative,0.9997594952583313
Berarti yang dulu korupsi timah dan merugikan negara sebesar 271 triliun harusnya mengembalikan kerugian itu ke negara dongggg,korupsi timah rugi negara triliun kembali rugi negara dongggg,Negative,0.9997739195823669
edan korupsi nya,edan korupsi,Negative,0.9997344613075256
Yg lebih penting penerapan hukumnya,terap hukum,Neutral,0.9941856265068054
Para koruptor merajalela.,koruptor rajalela,Negative,0.9997683167457581
Duitnya dikemanakan pak bro ?,duit mana,Negative,0.9997199177742004
Pantesan rakyat ga bisa sejahtera,pantesan rakyat sejahtera,Positive,0.9997172951698303
"Buseetttt duitnyaaa. 13T aja sebanyak itu, gmn yang 271T",buseetttt duitnyaaa gmn,Negative,0.9996817111968994
Pak prabowo 🤔🤔🤔🤔🤔🤔 sy sampe ga bisa berkata² lagi,prabowo sampe,Negative,0.844281017780304
Pak prabowo sdh tdk butuh materi. Dia serahkan jiwa raganya utk bangsa dn negara ind. Skr dibuktikan.❤❤,prabowo sdh tdk butuh materi serah jiwa raga utk bangsa negara ind skr bukti,Neutral,0.9982156753540039
